# ###################################################################################################################################
#
# @file  : siIPRX_FiftheenPkt.dat
# @brief : A sequence of 15 IPv4 packets with small inter-frame-gap (i.e. '> IDLE  1').
#
#        6                   5                   4                   3                   2                   1                   0   
#  3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0      
# +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
# | Frag. Offset  |Flags|         |         Identification        |          Total Length         |Type of Service|Version|  IHL  |
# +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
# |                       Source Address                          |         Header Checksum       |    Protocol   |  Time to Live |
# +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
# |       Destination Port        |          Source Port          |                    Destination Address                        |
# +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
# |                    Acknowledgment Number                      |                        Sequence Number                        |
# +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
# |                               |                               |                               |   |U|A|P|R|S|F|  Data |       |
# |         Urgent Pointer        |           Checksum            |            Window             |   |R|C|S|S|Y|I| Offset|  Res  |
# |                               |                               |                               |   |G|K|H|T|N|N|       |       |
# +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
# |                                                             data                                                              |
# +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
# 
# @info : Such a '.dat' file can also contain global testbench parameters, testbench commands and comments.
#  A global parameter, a testbench command or a comment line must start with a
#   single character (G|>|#) followed by a space character.
#  Examples:
#   G PARAM SimCycles   <NUM>   --> Request a minimum of <NUM> simulation cycles.
#   G PARAM FpgaIp4Addr <ADDR>  --> Request to set the default IPv4 address of the FPGA.
#   G PARAM FpgaLsnPort <PORT>  --> Request to set the default TCP  server listen port on the FPGA side.
#   G PARAM HostIp4Addr <ADDR>  --> Request to set the default IPv4 address of the HOST.
#   G PARAM HostLsnPort <PORT>  --> Request to set the default TCP  server listen port on the HOST side.
#                            --> This is a comment
#   > IDLE  <NUM>               --> Request to idle for <NUM> cycles.
#   > SET   HostIp4Addr <ADDR>  --> Request to add a new destination HOST IPv4 address. 
#   > SET   HostLsnPort <PORT>  --> Request to add a new listen port on the HOST side.
#   > SET   HostServerSocket <ADDR> <PORT> --> Request to add a new HOST socket.
#   > TEST  RcvdIp4TotLen  <true|false> --> Request to enable/disable testing of received IPv4-Total-Length field.
#   > TEST  RcvdIp4HdrCsum <true|false> --> Request to enable/disable testing of received IPv4-Header-Ckecksum field.
#   > TEST  RcvdUdpLen     <true|false> --> Request to enable/disable testing of received UDP-Length field.
#   > TEST  RcvdLy4Csum    <true|false> --> Request to enable/disable testing of received TCP|UDP-Checksum field. 
#   > TEST  SentIp4TotLen  <true|false> --> Request to enable/disable testing of transmitted IPv4-Total-Length field.
#   > TEST  SentIp4HdrCsum <true|false> --> Request to enable/disable testing of transmitted IPv4-Header-Ckecksum field.
#   > TEST  SentUdpLen     <true|false> --> Request to enable/disable testing of transmitted UDP-Length field.
#   > TEST  SentLy4Csum    <true|false> --> Request to enable/disable testing of transmitted TCP|UDP-Checksum field.
# 
# @details :
#  Packets use the following connection settings:
#     IP-SA = 10.02.0.3, IP-DA=10.12.200.63, TCP-SP=59206(0xE746), TCP-DP=8800(0x2260)
#
# ###################################################################################################################################

G PARAM FpgaIp4Addr   10.12.200.63
G PARAM FpgaLsnPort   8800

# Give the testbench some startup time (~50 cycles) before sending the first packet
> IDLE  100
3534333231306665 0 FF
6463626139383736 0 FF
3534333231306665 0 FF
6463626139383736 0 FF
3534333231306665 0 FF
6463626139383736 0 FF
2020202020200a65 0 FF
6c65482020202020 0 FF
646c726f57206f6c 0 FF
2020202020202020 0 FF
3534333231302020 0 FF
6463626139383736 0 FF
3534333231306665 0 FF
6463626139383736 0 FF
3534333231306665 0 FF
6463626139383736 0 FF
3534333231306665 0 FF
6463626139383736 0 FF
3534333231306665 0 FF
6463626139383736 0 FF
3534333231306665 0 FF
6463626139383736 0 FF
3534333231306665 0 FF
6463626139383736 0 FF
3534333231306665 0 FF
6463626139383736 0 FF
3534333231306665 0 FF
6463626139383736 0 FF
3534333231306665 0 FF
6463626139383736 0 FF
3534333231306665 0 FF
6463626139383736 0 FF
3534333231306665 0 FF
6463626139383736 0 FF
3534333231306665 0 FF
6463626139383736 0 FF
3534333231306665 0 FF
6463626139383736 0 FF
2020202020200a65 0 FF
6c65482020202020 0 FF
646c726f57206f6c 0 FF
2020202020202020 0 FF
3534333231302020 0 FF
6463626139383736 0 FF
3534333231306665 0 FF
6463626139383736 0 FF
3534333231306665 0 FF
6463626139383736 0 FF
3534333231306665 0 FF
6463626139383736 0 FF
3534333231306665 0 FF
6463626139383736 0 FF
3534333231306665 0 FF
6463626139383736 0 FF
3534333231306665 0 FF
6463626139383736 0 FF
3534333231306665 0 FF
CAFE626139383736 1 3F

> IDLE  1

# Frame[15] (1398 bytes) pkt684
00406eb976050045 0 FF
0300020ac39f0640 0 FF
602246e73fc80c0a 0 FF
9e01386691f87d46 0 FF
0000bd4b10721050 0 FF
3332313066656463 0 FF
6261393837363534 0 FF
3332313066656463 0 FF
6261393837363534 0 FF
3332313066656463 0 FF
6261393837363534 0 FF
3332313066656463 0 FF
6261393837363534 0 FF
3332313066656463 0 FF
6261393837363534 0 FF
3332313066656463 0 FF
6261393837363534 0 FF
202020200a656463 0 FF
4820202020202020 0 FF
726f57206f6c6c65 0 FF
202020202020646c 0 FF
3332313020202020 0 FF
6261393837363534 0 FF
3332313066656463 0 FF
6261393837363534 0 FF
3332313066656463 0 FF
6261393837363534 0 FF
3332313066656463 0 FF
6261393837363534 0 FF
3332313066656463 0 FF
6261393837363534 0 FF
3332313066656463 0 FF
6261393837363534 0 FF
3332313066656463 0 FF
6261393837363534 0 FF
3332313066656463 0 FF
6261393837363534 0 FF
3332313066656463 0 FF
6261393837363534 0 FF
3332313066656463 0 FF
6261393837363534 0 FF
3332313066656463 0 FF
6261393837363534 0 FF
3332313066656463 0 FF
6261393837363534 0 FF
3332313066656463 0 FF
6261393837363534 0 FF
3332313066656463 0 FF
6261393837363534 0 FF
202020200a656463 0 FF
4820202020202020 0 FF
726f57206f6c6c65 0 FF
202020202020646c 0 FF
3332313020202020 0 FF
6261393837363534 0 FF
3332313066656463 0 FF
6261393837363534 0 FF
3332313066656463 0 FF
6261393837363534 0 FF
3332313066656463 0 FF
6261393837363534 0 FF
3332313066656463 0 FF
6261393837363534 0 FF
3332313066656463 0 FF
6261393837363534 0 FF
3332313066656463 0 FF
6261393837363534 0 FF
3332313066656463 0 FF
6261393837363534 0 FF
3332313066656463 0 FF
6261393837363534 0 FF
3332313066656463 0 FF
6261393837363534 0 FF
3332313066656463 0 FF
6261393837363534 0 FF
3332313066656463 0 FF
6261393837363534 0 FF
3332313066656463 0 FF
6261393837363534 0 FF
3332313066656463 0 FF
6261393837363534 0 FF
202020200a656463 0 FF
4820202020202020 0 FF
726f57206f6c6c65 0 FF
202020202020646c 0 FF
3332313020202020 0 FF
6261393837363534 0 FF
3332313066656463 0 FF
6261393837363534 0 FF
3332313066656463 0 FF
6261393837363534 0 FF
3332313066656463 0 FF
6261393837363534 0 FF
3332313066656463 0 FF
6261393837363534 0 FF
3332313066656463 0 FF
6261393837363534 0 FF
3332313066656463 0 FF
6261393837363534 0 FF
3332313066656463 0 FF
6261393837363534 0 FF
3332313066656463 0 FF
6261393837363534 0 FF
3332313066656463 0 FF
6261393837363534 0 FF
3332313066656463 0 FF
6261393837363534 0 FF
3332313066656463 0 FF
6261393837363534 0 FF
3332313066656463 0 FF
6261393837363534 0 FF
3332313066656463 0 FF
6261393837363534 0 FF
202020200a656463 0 FF
4820202020202020 0 FF
726f57206f6c6c65 0 FF
202020202020646c 0 FF
3332313020202020 0 FF
6261393837363534 0 FF
3332313066656463 0 FF
6261393837363534 0 FF
3332313066656463 0 FF
6261393837363534 0 FF
3332313066656463 0 FF
6261393837363534 0 FF
3332313066656463 0 FF
6261393837363534 0 FF
3332313066656463 0 FF
6261393837363534 0 FF
3332313066656463 0 FF
6261393837363534 0 FF
3332313066656463 0 FF
6261393837363534 0 FF
3332313066656463 0 FF
6261393837363534 0 FF
3332313066656463 0 FF
6261393837363534 0 FF
3332313066656463 0 FF
6261393837363534 0 FF
3332313066656463 0 FF
6261393837363534 0 FF
3332313066656463 0 FF
6261393837363534 0 FF
3332313066656463 0 FF
6261393837363534 0 FF
202020200a656463 0 FF
4820202020202020 0 FF
726f57206f6c6c65 0 FF
202020202020646c 0 FF
3332313020202020 0 FF
6261393837363534 0 FF
3332313066656463 0 FF
6261393837363534 0 FF
3332313066656463 0 FF
6261393837363534 0 FF
3332313066656463 0 FF
6261393837363534 0 FF
3332313066656463 0 FF
6261393837363534 0 FF
3332313066656463 0 FF
6261393837363534 0 FF
3332313066656463 0 FF
6261393837363534 0 FF
3332313066656463 0 FF
6261393837363534 0 FF
3332313066656463 0 FF
6261393837363534 0 FF
3332313066656463 0 FF
6261393837363534 0 FF
3332313066656463 0 FF
6261393837363534 0 FF
3332313066656463 0 FF
6261393837363534 0 FF
3332313066656463 0 FF
CAFE393837363534 1 3F

> IDLE  1

# Frame[16] (1086 bytes) pkt 685
00406fb93e040045 0 FF
0300020afaa00640 0 FF
602246e73fc80c0a 0 FF
9e013866dffd7d46 0 FF
0000843d10721850 0 FF
3130666564636261 0 FF
3938373635343332 0 FF
20200a6564636261 0 FF
2020202020202020 0 FF
57206f6c6c654820 0 FF
20202020646c726f 0 FF
3130202020202020 0 FF
3938373635343332 0 FF
3130666564636261 0 FF
3938373635343332 0 FF
3130666564636261 0 FF
3938373635343332 0 FF
3130666564636261 0 FF
3938373635343332 0 FF
3130666564636261 0 FF
3938373635343332 0 FF
3130666564636261 0 FF
3938373635343332 0 FF
3130666564636261 0 FF
3938373635343332 0 FF
3130666564636261 0 FF
3938373635343332 0 FF
3130666564636261 0 FF
3938373635343332 0 FF
3130666564636261 0 FF
3938373635343332 0 FF
3130666564636261 0 FF
3938373635343332 0 FF
3130666564636261 0 FF
3938373635343332 0 FF
3130666564636261 0 FF
3938373635343332 0 FF
3130666564636261 0 FF
3938373635343332 0 FF
20200a6564636261 0 FF
2020202020202020 0 FF
57206f6c6c654820 0 FF
20202020646c726f 0 FF
3130202020202020 0 FF
3938373635343332 0 FF
3130666564636261 0 FF
3938373635343332 0 FF
3130666564636261 0 FF
3938373635343332 0 FF
3130666564636261 0 FF
3938373635343332 0 FF
3130666564636261 0 FF
3938373635343332 0 FF
3130666564636261 0 FF
3938373635343332 0 FF
3130666564636261 0 FF
3938373635343332 0 FF
3130666564636261 0 FF
3938373635343332 0 FF
3130666564636261 0 FF
3938373635343332 0 FF
3130666564636261 0 FF
3938373635343332 0 FF
3130666564636261 0 FF
3938373635343332 0 FF
3130666564636261 0 FF
3938373635343332 0 FF
3130666564636261 0 FF
3938373635343332 0 FF
3130666564636261 0 FF
3938373635343332 0 FF
20200a6564636261 0 FF
2020202020202020 0 FF
57206f6c6c654820 0 FF
20202020646c726f 0 FF
3130202020202020 0 FF
3938373635343332 0 FF
3130666564636261 0 FF
3938373635343332 0 FF
3130666564636261 0 FF
3938373635343332 0 FF
3130666564636261 0 FF
3938373635343332 0 FF
3130666564636261 0 FF
3938373635343332 0 FF
3130666564636261 0 FF
3938373635343332 0 FF
3130666564636261 0 FF
3938373635343332 0 FF
3130666564636261 0 FF
3938373635343332 0 FF
3130666564636261 0 FF
3938373635343332 0 FF
3130666564636261 0 FF
3938373635343332 0 FF
3130666564636261 0 FF
3938373635343332 0 FF
3130666564636261 0 FF
3938373635343332 0 FF
3130666564636261 0 FF
3938373635343332 0 FF
3130666564636261 0 FF
3938373635343332 0 FF
20200a6564636261 0 FF
2020202020202020 0 FF
57206f6c6c654820 0 FF
20202020646c726f 0 FF
3130202020202020 0 FF
3938373635343332 0 FF
3130666564636261 0 FF
3938373635343332 0 FF
3130666564636261 0 FF
3938373635343332 0 FF
3130666564636261 0 FF
3938373635343332 0 FF
3130666564636261 0 FF
3938373635343332 0 FF
3130666564636261 0 FF
3938373635343332 0 FF
3130666564636261 0 FF
3938373635343332 0 FF
3130666564636261 0 FF
3938373635343332 0 FF
3130666564636261 0 FF
3938373635343332 0 FF
3130666564636261 0 FF
3938373635343332 0 FF
3130666564636261 0 FF
3938373635343332 0 FF
3130666564636261 0 FF
3938373635343332 0 FF
3130666564636261 0 FF
3938373635343332 0 FF
3130666564636261 0 FF
3938373635343332 0 FF
CAFE0a6564636261 1 3F

> IDLE  1


