70BC986DFDA98380 0 FF
D9D424654654654A 0 FF
42FAF5554DFAF5D2 0 FF
91300FA1ECFB705B 0 FF
06F2654C9985C185 0 FF
222222222C233ADC 0 FF
74035975893D3841 0 FF
0A60FFD2E6BD7A41 0 FF
6C3B1C672A051B96 0 FF
54B95E9AD12E5B29 0 FF
A0234E64AEA1388B 0 FF
BB90491F50F920EB 0 FF
5C159F1BC234CF70 0 FF
3F5638728AE28747 0 FF
02D84358D695ECF3 0 FF
5894ADCD2637CA2A 0 FF
FC0CF33DED45A7FC 0 FF
59884C3EF7D6B976 0 FF
C089B8EA8357A3DA 0 FF
F7A0790B9D56CD65 0 FF
DB02F8FB0B25B2A9 0 FF
84A2F153F69A213D 0 FF
D690D041F39FDF14 0 FF
D12FC2E5C5CCC5B1 0 FF
73C2518E7E667733 0 FF
59ACBC46C9C41B0C 0 FF
33EC0DB00ADDF5A4 0 FF
31740E75B9BABFAC 0 FF
8B494998938DC3F8 0 FF
FEF20EB47F293545 0 FF
C0A351803F345A32 0 FF
192A07B90FCA68BA 0 FF
0B4795F93D2E5D06 0 FF
C87CB15BD9AE3366 0 FF
111111111134B6AE 0 FF
D579DE960B0F1CDB 0 FF
0E021C6D0A0B8A29 0 FF
5955DEABEA41324D 0 FF
253B24382DE62029 0 FF
12CCA9AED410F224 0 FF
F52D294B87E94CAE 0 FF
72B392C9523FB231 0 FF
D918F56C0889BD51 0 FF
EDD1984125CEE613 0 FF
136CE45CABB4D95D 0 FF
5569E9C9DF773850 0 FF
2381F9DFCAFE972E 0 FF
993EA451885F17E1 0 FF
35353535366C24A3 0 FF
22F4B6CA8C21C498 0 FF
11B24B397B28673F 0 FF
7B9B4C3988B8BA8E 0 FF
1D088650644F668E 0 FF
39893DD18134B6D4 0 FF
F53C9C226BD478A1 0 FF
C3A7D13CA6FEE7FB 0 FF
870DB652DDA4EFF0 0 FF
2A14355ABB2903EA 0 FF
1ED8CFA1C1C1E32F 0 FF
65292192634D4F59 0 FF
3DB34646340FACEA 0 FF
1BE2018083FB81BA 0 FF
D20CAA8ADA5760A3 0 FF
47349A209B9D75F3 0 FF
7CBAF90C1BFEFEAF 0 FF
BED404040EBFFB73 0 FF
C7B66F773B1BDF91 0 FF
59C2DC8EB946DF98 0 FF
A927B5D2E144E6B0 0 FF
83E7663542691AC2 0 FF
3FD0561D92CF17F7 0 FF
764371AEB8AB6EEC 0 FF
0C83EC921497F7E2 0 FF
B16461C5E41A4D92 0 FF
D1A315C5591E733D 0 FF
12C2353B47C1545E 0 FF
29FC1873C7854AD2 0 FF
C82B6EE226ECCAB2 0 FF
A813BC22B6A9D73D 0 FF
F9F4C1B345294657 0 FF
5FB5E60EF4221CF6 0 FF
DEF4208ABACB085A 0 FF
441F4ACFEC0E2563 0 FF
746FE8A751CDC6C5 0 FF
D8CACFF607B96E44 0 FF
14047B4DA98FC83C 0 FF
EDE3AB1CC2304043 0 FF
7AA51C6531DE29B3 0 FF
D4DBF047C53CD52F 0 FF
EDA766405946B008 0 FF
1B141EE216857BC4 0 FF
737167AA4AD3B8EE 0 FF
99656158B9A112B2 0 FF
C2FCFFDBBBEFA058 0 FF
EA6A4B9C75E56E73 0 FF
387B765C10F2FFA3 0 FF
680BD2B4CB441E0F 0 FF
1C93042A38A5559B 0 FF
5CA31B29E35FC538 0 FF
D66670C822311773 0 FF
2F532E8038EE8BDD 0 FF
A50FC28512A12323 0 FF
738B3E751A24C39E 0 FF
F607FE2007EE14E2 0 FF
F1F4360D9AC836D5 0 FF
F8C249D991A72DDA 0 FF
6DB79E2C47306000 0 FF
AB41600E5F576731 0 FF
ABC3C4587A838300 0 FF
259906F4D4ADEF7F 0 FF
C73065EFA96F57C0 0 FF
A46EB56494994769 0 FF
CECBCB48AE5C20A9 0 FF
8258133DBAAE355D 0 FF
287BB011E44CE875 0 FF
33E3458BB7D78BC6 0 FF
33BC51AD20A870F4 0 FF
AB0F70FCC70894CC 0 FF
76D893476B61CE23 0 FF
9136056DE7A6588A 0 FF
648079A5F2969E8A 0 FF
8EF1249EFC516554 0 FF
C118FED195767567 0 FF
58F3794E9E00FB9B 0 FF
8D37E375EF347D74 0 FF
D7633AC6A70F5E2C 0 FF
7F957DAA6EFFF063 0 FF
F5A85CE92C8E452F 0 FF
C5BEC5EBC4699D9C 0 FF
E30670E2952381C0 0 FF
314A7E81EFD0598B 0 FF
98F6A3F3739A1AB1 0 FF
CA505E1F1B74214C 0 FF
F4062692A988EC11 0 FF
1324A691D6072FFD 0 FF
32548C57F8984995 0 FF
A35345345B82BB1F 0 FF
AB9FD3F1D3B9F84B 0 FF
0A26BBF5F588DAD2 0 FF
C25B4C249CB3142D 0 FF
F6C0D3B74E51AC59 0 FF
E2DED886B940F323 0 FF
1C98A086BDDBDDDF 0 FF
6070C00D9D04B21C 0 FF
D266419046F1BA2C 0 FF
a2a2a2a2a2a2a2a2 1 1F


> SET HostSocket 10.12.200.6 6666

# [6] UDP DATAGRAM - Length=1494

0202020202020202 0 FF
0202020202020202 0 FF
0202020202020202 0 FF
0202020202020202 0 FF
0202020202020202 0 FF
0202020202020202 0 FF
0202020202020202 0 FF
0202020202020202 0 FF
0202020202020202 0 FF
0202020202020202 0 FF
E732F896F0A78699 0 FF
E31D1BAC29F896D1 0 FF
7D210405F7E95036 0 FF
40AE7B9CFFD4DAB6 0 FF
BD603B14A53BB4C5 0 FF
26C17EBDFFB2670B 0 FF
904975B4F04EFA10 0 FF
C5E8328638B3C136 0 FF
89A9EDFC076EFB7F 0 FF
34B8DEB906179D4B 0 FF
109039522DA3DF02 0 FF
A9DBCB92F12E4ABB 0 FF
76E1F08D333BFC16 0 FF
B386686786780CAC 0 FF
D1483710B05F59BA 0 FF
FD0F9C1AF77B5333 0 FF
ADEA02A68CE1505F 0 FF
ADD5C35BBB0588C0 0 FF
36D2FD8709128B10 0 FF
004D140FC9549947 0 FF
3351BDF9C4C8DF17 0 FF
FC8E50BC1E74D69E 0 FF
8B5FBEF450B5A0CD 0 FF
D3EA9CC6FB2B7942 0 FF
B978DD70B7D699EE 0 FF
7CEDDD40B5FC2A2F 0 FF
5F49455B74BE6C5A 0 FF
AAD2F804868CEE68 0 FF
3925BADBCFFE5304 0 FF
70BC986DFDA98380 0 FF
D9D424654654654A 0 FF
42FAF5554DFAF5D2 0 FF
91300FA1ECFB705B 0 FF
997897978963C185 0 FF
44D2AFDE2C233ADC 0 FF
74035975893D3841 0 FF
0A60FFD2E6BD7A41 0 FF
6C3B1C672A051B96 0 FF
54B95E9AD12E5B29 0 FF
A0234E64AEA1388B 0 FF
BB90491F50F920EB 0 FF
5C159F1BC234CF70 0 FF
3F5638728AE28747 0 FF
02D84358D695ECF3 0 FF
5894ADCD2637CA2A 0 FF
FC0CF33DED45A7FC 0 FF
59884C3EF7D6B976 0 FF
C089B8EA8357A3DA 0 FF
F7A0790B9D56CD65 0 FF
DB02F8FB0B25B2A9 0 FF
84A2F153F69A213D 0 FF
D690D041F39FDF14 0 FF
D12FC2E5C5CCC5B1 0 FF
73C2518E7E667733 0 FF
59ACBC46C9C41B0C 0 FF
33EC0DB00ADDF5A4 0 FF
31740E75B9BABFAC 0 FF
8B494998938DC3F8 0 FF
FEF20EB47F293545 0 FF
C0A351803F345A32 0 FF
192A07B90FCA68BA 0 FF
0B4795F93D2E5D06 0 FF
C87CB15BD9AE3366 0 FF
C87022CBDE24B6AE 0 FF
D579DE960B0F1CDB 0 FF
0E021C6D0A0B8A29 0 FF
5955DEABEA41324D 0 FF
253B24382DE62029 0 FF
555555555555ddd4 0 FF
F52D294B87E94CAE 0 FF
72B392C9523FB231 0 FF
D918F56C0889BD51 0 FF
EDD1984125CEE613 0 FF
136CE45CABB4D95D 0 FF
5569E9C9DF773850 0 FF
2381F9DFCAFE972E 0 FF
993EA451885F17E1 0 FF
57A0467E232C24A3 0 FF
22F4B6CA8C21C498 0 FF
11B24B397B28673F 0 FF
7B9B4C3988B8BA8E 0 FF
1D088650644F668E 0 FF
39893DD18134B6D4 0 FF
F53C9C226BD478A1 0 FF
C3A7D13CA6FEE7FB 0 FF
870DB652DDA4EFF0 0 FF
2A14355ABB2903EA 0 FF
1ED8CFA1C1C1E32F 0 FF
65292192634D4F59 0 FF
3DB34646340FACEA 0 FF
1BE2018083FB81BA 0 FF
D20CAA8ADA5760A3 0 FF
47349A209B9D75F3 0 FF
7CBAF90C1BFEFEAF 0 FF
BED404040EBFFB73 0 FF
C7B66F773B1BDF91 0 FF
59C2DC8EB946DF98 0 FF
A927B5D2E144E6B0 0 FF
83E7663542691AC2 0 FF
3FD0561D92CF17F7 0 FF
764371AEB8AB6EEC 0 FF
0C83EC921497F7E2 0 FF
B16461C5E41A4D92 0 FF
D1A315C5591E733D 0 FF
253490886089645E 0 FF
29FC1873C7854AD2 0 FF
C82B6EE226ECCAB2 0 FF
A813BC22B6A9D73D 0 FF
F9F4C1B345294657 0 FF
5FB5E60EF4221CF6 0 FF
DEF4208ABACB085A 0 FF
441F4ACFEC0E2563 0 FF
746FE8A751CDC6C5 0 FF
D8CACFF607B96E44 0 FF
14047B4DA98FC83C 0 FF
EDE3AB1CC2304043 0 FF
7AA51C6531DE29B3 0 FF
D4DBF047C53CD52F 0 FF
EDA766405946B008 0 FF
1B141EE216857BC4 0 FF
737167AA4AD3B8EE 0 FF
99656158B9A112B2 0 FF
C2FCFFDBBBEFA058 0 FF
EA6A4B9C75E56E73 0 FF
387B765C10F2FFA3 0 FF
680BD2B4CB441E0F 0 FF
1C93042A38A5559B 0 FF
5CA31B29E35FC538 0 FF
D66670C822311773 0 FF
2F532E8038EE8BDD 0 FF
9999999999999934 0 FF
738B3E751A24C39E 0 FF
F607FE2007EE14E2 0 FF
F1F4360D9AC836D5 0 FF
F8C249D991A72DDA 0 FF
6DB79E2C47306000 0 FF
AB41600E5F576731 0 FF
ABC3C4587A838300 0 FF
259906F4D4ADEF7F 0 FF
C73065EFA96F57C0 0 FF
A46EB56494994769 0 FF
CECBCB48AE5C20A9 0 FF
8258133DBAAE355D 0 FF
287BB011E44CE875 0 FF
33E3458BB7D78BC6 0 FF
33BC51AD20A870F4 0 FF
AB0F70FCC70894CC 0 FF
76D893476B61CE23 0 FF
9136056DE7A6588A 0 FF
648079A5F2969E8A 0 FF
8EF1249EFC516554 0 FF
C118FED195767567 0 FF
58F3794E9E00FB9B 0 FF
8888888888888374 0 FF
D7633AC6A70F5E2C 0 FF
7F957DAA6EFFF063 0 FF
F5A85CE92C8E452F 0 FF
C5BEC5EBC4699D9C 0 FF
E30670E2952381C0 0 FF
314A7E81EFD0598B 0 FF
98F6A3F3739A1AB1 0 FF
CA505E1F1B74214C 0 FF
F4062692A988EC11 0 FF
1324A691D6072FFD 0 FF
32548C57F8984995 0 FF
A35345345B82BB1F 0 FF
AB9FD3F1D3B9F84B 0 FF
0A26BBF5F588DAD2 0 FF
C25B4C249CB3142D 0 FF
F6C0D3B74E51AC59 0 FF
E2DED886B940F323 0 FF
1C98A086BDDBDDDF 0 FF
6070C00D9D04B21C 0 FF
D266419046F1BA2C 0 FF
a2a2a2a2a2a2a2a2 1 3F


> SET HostSocket 10.12.200.7 7777

# [7] UDP DATAGRAM - Length=1495

0202020202020202 0 FF
0202020202020202 0 FF
0202020202020202 0 FF
0202020202020202 0 FF
0202020202020202 0 FF
0202020202020202 0 FF
0202020202020202 0 FF
0202020202020202 0 FF
0202020202020202 0 FF
0202020202020202 0 FF
E732F896F0A78699 0 FF
E31D1BAC29F896D1 0 FF
7D210405F7E95036 0 FF
40AE7B9CFFD4DAB6 0 FF
BD603B14A53BB4C5 0 FF
26C17EBDFFB2670B 0 FF
904975B4F04EFA10 0 FF
C5E8328638B3C136 0 FF
89A9EDFC076EFB7F 0 FF
34B8DEB9343463EB 0 FF
109039522DA3DF02 0 FF
A9DBCB92F12E4ABB 0 FF
76E1F08D333BFC16 0 FF
B3C55DC8AC730CAC 0 FF
D1483710B05F59BA 0 FF
FD0F9C1AF77B5333 0 FF
ADEA02A68CE1505F 0 FF
ADD5C35BBB0588C0 0 FF
36D2FD8709128B10 0 FF
004D140FC9549947 0 FF
3351BDF9C4C8DF17 0 FF
FC8E50BC1E74D69E 0 FF
8B5FBEF450B5A0CD 0 FF
D3EA9CC6FB2B7942 0 FF
B978DD70B7D699EE 0 FF
7CEDDD40B5FC2A2F 0 FF
5F49455B74BE6C5A 0 FF
AAD2F804868CEE68 0 FF
3925BADBCFFE5304 0 FF
70BC986DFDA98380 0 FF
D9D424654654654A 0 FF
42FAF5554DFAF5D2 0 FF
91300FA1ECFB705B 0 FF
06F2654C9985C185 0 FF
44D2AFDE2C233ADC 0 FF
74035975893D3841 0 FF
0A60FFD2E6BD7A41 0 FF
6C3B1C672A051B96 0 FF
54B95E9AD12E5B29 0 FF
A0234E64AEA1388B 0 FF
BB90491F50F920EB 0 FF
8B8B9C8BC234CF70 0 FF
3F5638728AE28747 0 FF
02D84358D695ECF3 0 FF
5894ADCD2637CA2A 0 FF
FC0CF33DED45A7FC 0 FF
59884C3EF7D6B976 0 FF
C089B8EA8357A3DA 0 FF
F7A0790B9D56CD65 0 FF
DB02F8FB0B25B2A9 0 FF
84A2F153F69A213D 0 FF
D690D041F39FDF14 0 FF
D12FC2E5C5CCC5B1 0 FF
73C2518E7E667733 0 FF
59ACBC46C9C41B0C 0 FF
33EC0DB00ADDF5A4 0 FF
31740E75B9BABFAC 0 FF
8B494998938DC3F8 0 FF
FEF20EB47F293545 0 FF
C0A351803F345A32 0 FF
192A07B90FCA68BA 0 FF
DDDDDD44442E5D06 0 FF
C87CB15BD9AE3366 0 FF
C87022CBDE24B6AE 0 FF
D579DE960B0F1CDB 0 FF
0E021C6D0A0B8A29 0 FF
5955DEABEA41324D 0 FF
253B24382DE62029 0 FF
12CCA9AED410F224 0 FF
F52D294B87E94CAE 0 FF
72B392C9523FB231 0 FF
D918F56C0889BD51 0 FF
EDD1984125CEE613 0 FF
136CE45CABB4D95D 0 FF
5569E9C9DF773850 0 FF
2381F9DFCAFE972E 0 FF
993EA451885F17E1 0 FF
57A0467E232C24A3 0 FF
22F4B6CA8C21C498 0 FF
11B24B397B28673F 0 FF
7B9B4C3988B8BA8E 0 FF
1D088650644F668E 0 FF
39893DD18134B6D4 0 FF
F53C9C226BD478A1 0 FF
C3A7D13CA6FEE7FB 0 FF
870DB652DDA4EFF0 0 FF
2A14355ABB2903EA 0 FF
EEEEEEEEF1C1E32F 0 FF
65292192634D4F59 0 FF
3DB34646340FACEA 0 FF
1BE2018083FB81BA 0 FF
D20CAA8ADA5760A3 0 FF
47349A209B9D75F3 0 FF
7CBAF90C1BFEFEAF 0 FF
BED404040EBFFB73 0 FF
C7B66F773B1BDF91 0 FF
59C2DC8EB946DF98 0 FF
A927B5D2E144E6B0 0 FF
83E7663542691AC2 0 FF
3FD0561D92CF17F7 0 FF
764371AEB8AB6EEC 0 FF
0C83EC921497F7E2 0 FF
B16461C5E41A4D92 0 FF
D1A315C5591E733D 0 FF
12CE67FB47C1545E 0 FF
29FC1873C7854AD2 0 FF
C82B6EE226ECCAB2 0 FF
A813BC22B6A9D73D 0 FF
F9F4C1B345294657 0 FF
5FB5E60EF4221CF6 0 FF
DEF4208ABACB085A 0 FF
441F4ACFEC0E2563 0 FF
746FE8A751CDC6C5 0 FF
D8CACFF607B96E44 0 FF
14047B4DA98FC83C 0 FF
EDE3AB1CC2304043 0 FF
7AA51C6531DE29B3 0 FF
D4DBF047C53CD52F 0 FF
EDA766405946B008 0 FF
1B141EE216857BC4 0 FF
737167AA4AD3B8EE 0 FF
99656158B9A112B2 0 FF
CCCCCCCCCCCCA058 0 FF
EA6A4B9C75E56E73 0 FF
387B765C10F2FFA3 0 FF
680BD2B4CB441E0F 0 FF
1C93042A38A5559B 0 FF
5CA31B29E35FC538 0 FF
D66670C822311773 0 FF
2F532E8038EE8BDD 0 FF
A50FC28512A12323 0 FF
738B3E751A24C39E 0 FF
F607FE2007EE14E2 0 FF
F1F4360D9AC836D5 0 FF
F8C249D991A72DDA 0 FF
6DB79E2C47306000 0 FF
AB41600E5F576731 0 FF
ABC3C4587A838300 0 FF
259906F4D4ADEF7F 0 FF
C73065EFA96F57C0 0 FF
A46EB56494994769 0 FF
CECBCB48AE5C20A9 0 FF
8258133DBAAE355D 0 FF
28bbbbbbb44CE875 0 FF
33E3458BB7D78BC6 0 FF
33BC51AD20A870F4 0 FF
AB0F70FCC70894CC 0 FF
76D893476B61CE23 0 FF
9136056DE7A6588A 0 FF
648079A5F2969E8A 0 FF
8EF1249EFC516554 0 FF
C118FED195767567 0 FF
58F3794E9E00FB9B 0 FF
8D37E375EF347D74 0 FF
D7633AC6A70F5E2C 0 FF
7F957DAA6EFFF063 0 FF
F5A85CE92C8E452F 0 FF
C5BEC5EBC4699D9C 0 FF
E30670E2952381C0 0 FF
314A7E81EFD0598B 0 FF
98F6A3F3739A1AB1 0 FF
CA505E1F1B74214C 0 FF
F4062692A988EC11 0 FF
1324A691D6072FFD 0 FF
32548C57F8984995 0 FF
A35345345B82BB1F 0 FF
AB9FD3F1D3B9F84B 0 FF
0A26BBF5F588DAD2 0 FF
C25B4C249CB3142D 0 FF
F6C0D3B74E51AC59 0 FF
E2DED886B940F323 0 FF
1C98A086BDDBDDDF 0 FF
6070C00D9D04B21C 0 FF
D266419046F1BA2C 0 FF
a2a2a2a2a2a2a2a2 1 7F


> SET HostSocket 10.12.200.1 11111

# [9] UDP DATAGRAM - Length=1600

0101010101010101 0 FF
0101010101010101 0 FF
0101010101010101 0 FF
0101010101010101 0 FF
0101010101010101 0 FF
0101010101010101 0 FF
0101010101010101 0 FF
0101010101010101 0 FF
0101010101010101 0 FF
0101010101010101 0 FF
F26747D33F260726 0 FF
2B8DE95EA2103C51 0 FF
FA091FA1CDB52E46 0 FF
C91CD198AE338F59 0 FF
F4D90C8DA0972B16 0 FF
1852CB4D5D4D00D6 0 FF
557975FE7C626135 0 FF
68B3916C2980E776 0 FF
7C9244528EDAB0A3 0 FF
12D2852DEF034A8E 0 FF
6A504D88848F5ED9 0 FF
4A6C4FFCFFFE8486 0 FF
42909735932F2295 0 FF
88989D98E4CBB15A 0 FF
9BCF1663B70F8236 0 FF
8876AA7BE36B2F9B 0 FF
408A66236F779035 0 FF
5948DB94976C5BAC 0 FF
B048FAA50B758E5F 0 FF
F36C1E6EB66B9AF2 0 FF
02A083D2D15A0976 0 FF
E602A481283E6823 0 FF
DE6EDB323A664BB6 0 FF
26A4F7C94F8926C7 0 FF
39F909D5A18A4CB1 0 FF
44CDD02CED0AD390 0 FF
30094A1DC96A25FC 0 FF
534828636E941662 0 FF
B44ADE07870A8401 0 FF
7EC0DA80C6B29B60 0 FF
C2B5E923E1D4B0BC 0 FF
25417C0BBDC5FC84 0 FF
EB8F76FE08AB3DD3 0 FF
1922FE34240F5E00 0 FF
66EFE4B9DFA6EF06 0 FF
8ABA3B8C3FB4DD65 0 FF
563F528099475471 0 FF
327EB46E3424EA3F 0 FF
46789DD8C9CECAC7 0 FF
524280CB8878F289 0 FF
32C4F68F4BFB29D7 0 FF
3916F4663EBB2C3B 0 FF
CB3B5443F98332C9 0 FF
862F367B028147E6 0 FF
2230F696F63FF8DF 0 FF
E308DCAD41D9AF2A 0 FF
8D3ABC280FFF4AD4 0 FF
CBE0581863DC43CB 0 FF
4EBE2CA001D7E1CB 0 FF
4AD4097B74D6D530 0 FF
025101FD4C020CBC 0 FF
623A3965B6014EA2 0 FF
001A15D572DE79F7 0 FF
771A12487EF51617 0 FF
60E577C516CF7046 0 FF
6F5B4D07765931CB 0 FF
9254FAA85E634BD0 0 FF
BD0FFDC72B07FA37 0 FF
304CEEF7763D8FE1 0 FF
5858A5F029939B2E 0 FF
A3082CB36FDED686 0 FF
6C115010EB95133A 0 FF
2EC602EAE093BACA 0 FF
FB6BFA3A14043C49 0 FF
A1E16B8C261DD5EE 0 FF
35C679AA8D20588B 0 FF
7D3793C155FF88AF 0 FF
BF2FC65C96BAEC4F 0 FF
E18BEED1AE47C3BD 0 FF
B701E36D700C6A30 0 FF
E72593DBE62054BF 0 FF
E7931654547B6AEB 0 FF
12F72FFFCE2732A5 0 FF
660208BDA11A5D02 0 FF
71517A197BA9CCDB 0 FF
DEF8DE8A5CFB0675 0 FF
4FAFB61782C430ED 0 FF
7699E2F4B93FCBF3 0 FF
E0C0CF24BA6F384E 0 FF
8338EB396339A34F 0 FF
51126F1915CAF153 0 FF
191D0F8C63A7691D 0 FF
3935B223133ABD8E 0 FF
A0F102752E369CE2 0 FF
AEBB6D0767254D51 0 FF
A19C756A7EB9D25E 0 FF
ADB73AE4DDD0106E 0 FF
250C306EDD20BEE7 0 FF
C6D7AD8A3A19F16D 0 FF
4F53954586FD330D 0 FF
D7017137E4933708 0 FF
AE08FFC3F08C3015 0 FF
D92FE070AF14FD34 0 FF
B181118363FE7394 0 FF
4956BFDDB09BAC4B 0 FF
10345070B477A655 0 FF
CF116DEED74EE409 0 FF
138CFF60611BC514 0 FF
BA15D7C018BB5221 0 FF
90DEA653CD8DB767 0 FF
4F89923C7E6C64BC 0 FF
BA744CFFDACFA856 0 FF
D225161FD4A47F64 0 FF
EE3E43AF1BE2D614 0 FF
B58979868C120DE2 0 FF
6DB8EE9783BCE31E 0 FF
C9DD06A1C5A2BF1B 0 FF
7AF62EC859921AFB 0 FF
689E9FECF133E9BF 0 FF
7E32F3699BACF88F 0 FF
2935DC2A290AE0D7 0 FF
824A14B05602D3E3 0 FF
DABC6BDA2DEF4CD3 0 FF
E7F62EBEA14F6657 0 FF
87F51E06EEAC47B6 0 FF
25E080A6E166ABEB 0 FF
8D2C5CED7195B14B 0 FF
79553146B881F3A7 0 FF
A9BDDF4FC5B3E9FD 0 FF
8391CF1E6B4E0CC0 0 FF
7B39FF6888A1AA19 0 FF
71F7335E957D6B1A 0 FF
34A535CA2E7D3D2F 0 FF
E435B2C267C37FDA 0 FF
726908A68923F18F 0 FF
C7C3F9747AD8DD75 0 FF
4F69DBE0FB026716 0 FF
FF4D178B03BBD84C 0 FF
1282E9992953CA6F 0 FF
D01A07C9F160DC68 0 FF
E35FE5C73A50B178 0 FF
DF289CDCDA733A6E 0 FF
49FDC8ED950F6F55 0 FF
5E6E4F22A4BF699F 0 FF
EEC684F3FD9E6AE2 0 FF
1BA1FE34F13963D3 0 FF
50534EAB12B6B5E6 0 FF
6F380F57786D739F 0 FF
D0088B0BCCB45359 0 FF
7BCA4ED749A06E03 0 FF
E2DE436E70B7E41C 0 FF
DC47D4C7AFE55734 0 FF
00B5299CE2D96E54 0 FF
596E29867B6FDCC0 0 FF
7B4402C3A9B992A2 0 FF
0AA9E54C338A56F0 0 FF
9625FE58D0AD32B9 0 FF
F5C7EC949606EABB 0 FF
8E533937F9F0B05F 0 FF
9507D3D256E4A417 0 FF
56744541F0BB637D 0 FF
1B3487F167A3EEBB 0 FF
D8732E4B543A48CA 0 FF
DC2ACCE1F58AF0E1 0 FF
F5E71DF968EEC71E 0 FF
7121CAD9CEB82814 0 FF
6DE01A350EF3809F 0 FF
02523178FBAF06DD 0 FF
7C915BDADB81488B 0 FF
3BF0189E42F73538 0 FF
01B780CD8D525556 0 FF
65D72614843430F7 0 FF
F3E2B549303FD029 0 FF
5F51D93F98B6C023 0 FF
18219946234636F6 0 FF
33CD243FD0C880F8 0 FF
7004FF8277773E32 0 FF
FB7750CCEFD3413C 0 FF
C7DE164D1F3AF6D7 0 FF
7381BF9AF93480B1 0 FF
C01AD777A397F5E4 0 FF
605C516DA9870C5D 0 FF
B15F1E03B953E393 0 FF
457E8FFA1640E67D 0 FF
a1a1a1a1a1a1a1a1 0 FF
a1a1a1a1a1a1a1a1 0 FF
a1a1a1a1a1a1a1a1 0 FF
a1a1a1a1a1a1a1a1 0 FF
a1a1a1a1a1a1a1a1 0 FF
a1a1a1a1a1a1a1a1 0 FF
a1a1a1a1a1a1a1a1 0 FF
a1a1a1a1a1a1a1a1 0 FF
50883B5B47D25612 0 FF
AE8568DA15B3B75A 0 FF
8FA9843FF4AFE602 0 FF
CF322B4C0B2176A8 0 FF
9C440959B1F45C81 0 FF
2050558FAD8BA176 0 FF
94C3A4986E06114E 0 FF
8FDD53EEC3FFC6E4 1 FF

> SET HostSocket 10.12.200.2 22222

# [10] UDP DATAGRAM - Length=1566

0202020202020202 0 FF
0202020202020202 0 FF
0202020202020202 0 FF
0202020202020202 0 FF
0202020202020202 0 FF
0202020202020202 0 FF
0202020202020202 0 FF
0202020202020202 0 FF
0202020202020202 0 FF
0202020202020202 0 FF
E732F896F0A78699 0 FF
E31D1BAC29F896D1 0 FF
7D210405F7E95036 0 FF
40AE7B9CFFD4DAB6 0 FF
BD603B14A53BB4C5 0 FF
26C17EBDFFB2670B 0 FF
904975B4F04EFA10 0 FF
C5E8328638B3C136 0 FF
89A9EDFC076EFB7F 0 FF
34B8DEB906179D4B 0 FF
109039522DA3DF02 0 FF
A9DBCB92F12E4ABB 0 FF
76E1F08D333BFC16 0 FF
B3C55DC8AC730CAC 0 FF
D1483710B05F59BA 0 FF
FD0F9C1AF77B5333 0 FF
ADEA02A68CE1505F 0 FF
ADD5C35BBB0588C0 0 FF
36D2FD8709128B10 0 FF
004D140FC9549947 0 FF
3351BDF9C4C8DF17 0 FF
FC8E50BC1E74D69E 0 FF
8B5FBEF450B5A0CD 0 FF
D3EA9CC6FB2B7942 0 FF
B978DD70B7D699EE 0 FF
7CEDDD40B5FC2A2F 0 FF
5F49455B74BE6C5A 0 FF
AAD2F804868CEE68 0 FF
3925BADBCFFE5304 0 FF
70BC986DFDA98387 0 FF
D9D42CFBAC32309A 0 FF
42FAF5554DFAF5D2 0 FF
91300FA1ECFB705B 0 FF
06F2654C9985C185 0 FF
44D2AFDE2C233ADC 0 FF
74035975893D3841 0 FF
0A60FFD2E6BD7A41 0 FF
6C3B1C672A051B96 0 FF
54B95E9AD12E5B29 0 FF
A0234E64AEA1388B 0 FF
BB90491F50F920EB 0 FF
5C159F1BC234CF70 0 FF
3F5638728AE28747 0 FF
02D84358D695ECF3 0 FF
5894ADCD2637CA2A 0 FF
FC0CF33DED45A7FC 0 FF
59884C3EF7D6B976 0 FF
C089B8EA8357A3DA 0 FF
F7A0790B9D56CD65 0 FF
DB02F8FB0B25B2A9 0 FF
84A2F153F69A213D 0 FF
D690D041F39FDF14 0 FF
D12FC2E5C5CCC5B1 0 FF
73C2518E7E667733 0 FF
59ACBC46C9C41B0C 0 FF
33EC0DB00ADDF5A4 0 FF
31740E75B9BABFAC 0 FF
8B494998938DC3F8 0 FF
FEF20EB47F293545 0 FF
C0A351803F345A32 0 FF
192A07B90FCA68BA 0 FF
0B4795F93D2E5D06 0 FF
C87CB15BD9AE3366 0 FF
C87022CBDE24B6AE 0 FF
D579DE960B0F1CDB 0 FF
0E021C6D0A0B8A29 0 FF
5955DEABEA41324D 0 FF
253B24382DE62029 0 FF
12CCA9AED410F224 0 FF
F52D294B87E94CAE 0 FF
72B392C9523FB231 0 FF
D918F56C0889BD51 0 FF
EDD1984125CEE613 0 FF
136CE45CABB4D95D 0 FF
5569E9C9DF773850 0 FF
2381F9DFCAFE972E 0 FF
993EA451885F17E1 0 FF
57A0467E232C24A3 0 FF
22F4B6CA8C21C498 0 FF
11B24B397B28673F 0 FF
7B9B4C3988B8BA8E 0 FF
1D088650644F668E 0 FF
39893DD18134B6D4 0 FF
F53C9C226BD478A1 0 FF
C3A7D13CA6FEE7FB 0 FF
870DB652DDA4EFF0 0 FF
2A14355ABB2903EA 0 FF
1ED8CFA1C1C1E32F 0 FF
65292192634D4F59 0 FF
3DBBC2E4CA0FACEA 0 FF
1BE2018083FB81BA 0 FF
